0
[(116.7, 100.23), (82.55, 147.72), (73.78, 323.52), (54.14, 367.1), (70.93, 455.78), (73.67, 555.0), (181.87, 119.55), (208.43, 213.0), (170.79, 321.93), (204.45, 421.85), (171.24, 456.3), (213.94, 564.84), (280.82, 87.79), (292.18, 221.14), (324.66, 292.16), (271.59, 353.86), (300.3, 481.23), (264.7, 618.7), (379.0, 49.0), (406.69, 157.57), (397.53, 249.12), (356.63, 370.07), (386.38, 452.76), (353.46, 588.83), (453.62, 70.0), (506.54, 216.89), (453.64, 285.91), (524.65, 368.31), (526.73, 501.12), (455.5, 597.0), (624.71, 76.61), (582.12, 146.97), (562.82, 259.0), (578.07, 420.83), (-1, -1), (560.7, 599.12)]
[(117.57, 98.37), (83.79, 148.28), (72.04, 322.96), (53.39, 368.04), (70.65, 456.22), (76.52, 554.62), (181.97, 119.37), (206.69, 214.36), (170.46, 322.11), (205.16, 421.28), (173.37, 455.67), (213.66, 564.88), (278.03, 87.47), (290.33, 221.3), (324.65, 289.44), (272.52, 353.76), (297.72, 480.0), (263.05, 617.05), (379.0, 49.0), (404.65, 156.19), (396.61, 249.45), (356.7, 368.89), (387.31, 452.47), (352.88, 588.26), (453.35, 71.39), (507.69, 216.31), (453.64, 285.91), (525.62, 370.58), (527.5, 498.91), (454.97, 595.06), (624.5, 74.64), (579.17, 147.71), (565.24, 257.19), (576.94, 420.48), (-1, -1), (560.79, 598.97)]
[(118.38, 96.19), (83.82, 147.68), (70.04, 321.88), (53.31, 369.09), (71.06, 456.47), (78.83, 553.79), (182.25, 118.71), (204.67, 215.7), (170.46, 322.11), (206.19, 420.31), (174.55, 455.41), (213.25, 564.84), (274.55, 86.76), (288.48, 221.21), (324.97, 286.25), (272.71, 353.39), (295.74, 478.56), (261.28, 614.96), (379.0, 49.0), (401.75, 154.69), (398.42, 250.85), (357.28, 367.68), (389.23, 452.52), (352.83, 587.6), (453.31, 72.34), (508.97, 215.52), (453.64, 285.91), (525.66, 372.41), (528.05, 496.86), (454.68, 592.89), (623.04, 71.57), (577.74, 147.87), (566.35, 255.65), (576.06, 420.19), (-1, -1), (560.34, 597.89)]
[(119.0, 93.9), (84.79, 147.82), (68.28, 321.4), (52.82, 369.53), (71.92, 456.28), (82.17, 553.38), (182.44, 118.65), (202.43, 217.09), (170.46, 322.11), (207.84, 418.94), (176.62, 454.69), (213.11, 564.83), (270.71, 87.11), (286.97, 221.27), (324.9, 283.33), (273.69, 352.76), (294.17, 477.13), (260.04, 613.71), (379.0, 49.0), (398.68, 152.5), (402.33, 262.67), (358.83, 365.96), (391.29, 452.44), (352.83, 585.97), (452.69, 72.77), (511.03, 214.17), (453.67, 285.2), (526.12, 372.8), (528.29, 494.79), (454.52, 589.97), (622.39, 68.26), (575.84, 148.97), (568.08, 253.5), (573.83, 418.14), (-1, -1), (560.06, 597.83)]
[(119.82, 91.68), (86.67, 147.89), (66.83, 320.83), (52.82, 369.41), (72.95, 457.57), (85.04, 553.65), (181.83, 118.86), (199.8, 218.37), (170.23, 322.3), (208.93, 418.27), (177.58, 454.16), (212.88, 564.81), (267.8, 87.63), (285.19, 221.45), (324.56, 280.66), (274.07, 352.52), (291.89, 476.07), (258.89, 611.82), (379.0, 49.0), (395.32, 150.57), (401.56, 269.8), (360.0, 364.14), (392.42, 452.45), (353.26, 585.0), (452.23, 75.35), (512.48, 213.19), (453.45, 285.9), (526.58, 372.5), (528.56, 491.7), (454.41, 588.07), (621.3, 66.0), (573.69, 149.69), (570.0, 252.59), (572.61, 417.5), (-1, -1), (560.0, 597.97)]
[(120.48, 88.41), (87.88, 148.4), (65.22, 320.07), (51.7, 370.0), (73.97, 457.44), (87.32, 553.32), (181.78, 118.56), (198.0, 219.06), (170.14, 322.24), (210.64, 417.04), (178.96, 453.93), (212.81, 564.68), (264.69, 88.66), (283.78, 221.09), (324.03, 277.59), (274.1, 353.57), (289.34, 474.45), (257.62, 609.88), (379.0, 49.0), (392.18, 149.05), (400.07, 269.11), (362.37, 361.74), (394.84, 452.56), (353.39, 584.85), (451.96, 76.12), (513.72, 212.21), (453.59, 287.5), (526.88, 373.25), (528.81, 489.37), (454.5, 585.71), (619.3, 64.04), (571.3, 150.6), (572.32, 251.37), (570.79, 416.07), (-1, -1), (560.73, 597.95)]
[(120.58, 86.48), (88.59, 148.45), (64.69, 320.04), (51.28, 371.03), (76.44, 458.44), (89.76, 553.44), (181.63, 118.57), (197.2, 219.63), (170.14, 322.24), (211.81, 415.91), (180.47, 453.78), (212.94, 564.82), (261.78, 89.62), (281.71, 220.58), (323.07, 274.37), (274.62, 353.95), (287.33, 472.24), (256.57, 607.83), (379.0, 49.0), (389.8, 147.85), (398.58, 268.32), (363.59, 360.74), (396.7, 452.18), (353.38, 584.38), (451.83, 77.93), (515.03, 211.37), (453.89, 288.78), (527.28, 375.76), (528.93, 487.0), (454.82, 582.79), (617.43, 61.18), (569.9, 151.66), (574.5, 250.29), (569.85, 415.74), (-1, -1), (561.03, 597.85)]
[(120.33, 83.67), (89.9, 148.35), (63.67, 319.25), (50.63, 371.7), (76.71, 459.62), (92.38, 554.45), (181.64, 118.71), (194.62, 220.45), (170.29, 322.35), (213.25, 414.62), (182.27, 453.63), (212.58, 565.24), (258.8, 90.54), (279.67, 220.7), (322.23, 272.06), (274.54, 354.11), (284.63, 470.7), (255.17, 606.04), (379.0, 49.0), (388.33, 148.61), (397.79, 267.5), (364.0, 360.71), (399.54, 452.86), (353.69, 583.55), (451.92, 79.19), (516.0, 210.3), (454.0, 289.25), (527.59, 376.55), (528.29, 484.93), (455.41, 580.56), (615.72, 59.24), (568.39, 152.93), (576.62, 249.29), (568.78, 415.19), (-1, -1), (561.22, 597.53)]
[(120.55, 81.79), (91.16, 148.52), (62.32, 318.56), (50.15, 372.7), (77.5, 461.11), (95.15, 555.04), (182.06, 118.71), (191.78, 221.14), (170.26, 322.15), (214.38, 413.1), (184.54, 453.21), (212.97, 565.77), (256.27, 91.63), (276.85, 220.15), (321.4, 270.13), (274.88, 354.48), (282.68, 468.65), (254.52, 603.79), (379.0, 49.0), (386.6, 149.37), (397.72, 267.52), (364.07, 360.32), (401.57, 453.39), (354.06, 581.45), (452.19, 82.0), (517.4, 208.76), (454.21, 290.17), (528.0, 378.08), (528.4, 483.4), (455.93, 578.32), (612.93, 56.63), (566.33, 154.67), (578.95, 248.9), (567.5, 414.07), (-1, -1), (561.35, 596.83)]
[(120.18, 80.32), (92.59, 149.26), (61.5, 317.93), (49.46, 374.46), (77.69, 462.03), (97.96, 555.79), (182.77, 118.65), (189.71, 221.47), (170.68, 322.39), (215.75, 411.84), (185.08, 452.96), (212.76, 565.79), (253.43, 93.25), (274.75, 219.38), (320.1, 267.57), (274.91, 354.73), (280.34, 466.83), (253.58, 601.62), (379.0, 49.0), (385.62, 149.84), (397.72, 267.52), (365.06, 359.29), (403.59, 453.83), (354.38, 580.21), (452.24, 84.34), (518.62, 207.76), (454.12, 290.64), (528.23, 379.27), (528.5, 481.79), (456.85, 575.11), (611.32, 55.35), (564.68, 156.36), (581.96, 247.54), (566.3, 412.74), (-1, -1), (561.48, 596.88)]
[(119.77, 78.19), (93.9, 149.65), (59.78, 316.83), (49.25, 375.68), (77.89, 462.77), (99.92, 556.75), (182.94, 118.41), (187.67, 221.64), (170.97, 322.45), (216.41, 410.38), (186.13, 452.58), (213.16, 565.55), (252.82, 94.82), (273.38, 218.56), (318.52, 265.03), (275.45, 354.87), (278.39, 465.32), (253.0, 599.38), (379.0, 47.0), (384.32, 150.95), (397.79, 267.5), (365.25, 359.03), (405.37, 454.52), (354.9, 579.0), (452.41, 87.14), (519.54, 206.36), (454.3, 292.48), (528.31, 381.42), (528.5, 480.0), (457.3, 573.48), (608.91, 53.78), (563.07, 158.48), (585.17, 246.92), (565.12, 411.65), (-1, -1), (561.68, 596.68)]
[(119.69, 75.69), (94.66, 149.66), (58.86, 316.05), (48.52, 377.28), (77.79, 463.76), (102.0, 557.92), (183.39, 118.06), (184.46, 221.8), (170.97, 322.45), (217.45, 408.14), (187.43, 452.61), (213.84, 566.68), (253.19, 95.27), (272.14, 218.41), (316.96, 262.74), (276.14, 355.24), (277.23, 463.29), (252.36, 596.43), (379.0, 47.0), (382.5, 152.05), (397.72, 267.52), (365.48, 358.9), (407.5, 455.85), (355.19, 578.45), (453.08, 89.28), (520.07, 205.96), (454.36, 293.92), (528.37, 383.41), (527.67, 478.89), (458.85, 571.04), (606.53, 52.17), (561.77, 160.23), (587.78, 246.91), (564.71, 411.29), (-1, -1), (561.92, 596.85)]
[(118.71, 72.79), (95.6, 149.87), (57.56, 314.72), (48.34, 378.66), (77.38, 464.72), (102.46, 558.75), (183.39, 118.06), (181.82, 221.95), (171.67, 322.33), (217.57, 407.94), (188.75, 453.18), (213.58, 566.26), (254.0, 96.44), (269.84, 217.47), (315.54, 260.82), (276.42, 355.97), (275.74, 461.1), (251.95, 594.36), (379.0, 47.0), (380.24, 152.95), (397.72, 267.52), (365.7, 359.22), (409.96, 457.39), (355.48, 578.34), (453.41, 91.85), (520.7, 204.63), (454.66, 295.86), (528.63, 384.87), (527.7, 477.43), (460.41, 568.41), (603.97, 50.57), (560.38, 161.45), (591.04, 246.7), (563.04, 409.29), (-1, -1), (561.79, 596.9)]
[(118.43, 71.75), (96.64, 150.18), (56.57, 313.67), (48.26, 379.39), (76.63, 466.37), (103.46, 559.29), (183.66, 117.31), (180.22, 222.1), (172.07, 322.43), (217.68, 407.18), (189.32, 453.1), (213.41, 565.11), (254.11, 97.89), (268.06, 216.61), (313.32, 258.68), (277.44, 355.76), (274.63, 458.19), (251.73, 591.65), (379.0, 47.0), (377.41, 153.46), (397.72, 267.52), (365.38, 359.28), (411.82, 458.39), (355.47, 578.57), (454.17, 94.33), (521.88, 202.62), (455.17, 296.04), (528.75, 387.18), (527.24, 475.62), (461.55, 567.17), (602.26, 49.44), (559.0, 163.31), (594.0, 246.58), (561.59, 407.26), (-1, -1), (561.83, 597.43)]
[(117.37, 69.48), (97.96, 151.33), (55.17, 312.39), (47.89, 381.37), (75.87, 468.06), (104.12, 559.56), (183.74, 117.03), (178.21, 221.65), (172.63, 322.7), (217.94, 406.67), (190.84, 453.39), (212.82, 564.04), (254.62, 99.03), (266.42, 215.03), (311.91, 257.39), (278.62, 355.42), (274.74, 456.52), (251.73, 589.31), (379.0, 47.0), (375.1, 153.72), (397.72, 267.52), (365.52, 358.96), (413.93, 459.93), (355.42, 578.68), (455.17, 96.25), (522.56, 201.52), (455.09, 297.64), (528.44, 389.7), (527.04, 474.56), (463.62, 566.04), (600.27, 48.64), (558.26, 164.89), (596.62, 246.92), (560.36, 405.68), (-1, -1), (562.22, 598.24)]
[(116.48, 66.67), (98.65, 151.0), (55.09, 311.83), (47.3, 382.93), (75.51, 470.14), (105.33, 559.81), (183.87, 116.35), (175.28, 221.0), (172.58, 322.77), (218.48, 405.7), (191.74, 453.81), (212.87, 564.23), (254.74, 100.26), (264.7, 214.15), (310.1, 255.53), (280.46, 356.05), (274.38, 455.97), (251.67, 587.07), (379.0, 49.0), (372.27, 154.44), (397.72, 267.52), (365.82, 359.36), (415.93, 461.7), (355.57, 578.27), (456.48, 98.48), (523.23, 200.96), (456.14, 300.1), (527.89, 391.48), (526.0, 472.54), (465.38, 563.34), (597.03, 47.84), (557.24, 166.59), (599.7, 247.33), (559.85, 405.19), (-1, -1), (562.24, 599.0)]
[(114.62, 64.1), (100.13, 151.7), (53.87, 311.13), (47.4, 385.04), (75.09, 472.11), (106.38, 560.29), (184.77, 115.97), (172.95, 220.16), (172.58, 322.77), (219.46, 405.62), (193.47, 454.22), (212.25, 563.59), (255.27, 101.54), (262.62, 212.59), (308.11, 254.56), (282.39, 356.47), (274.31, 456.0), (251.83, 584.42), (379.0, 49.0), (369.38, 155.15), (397.72, 267.52), (366.1, 359.27), (417.96, 463.93), (355.57, 578.27), (457.71, 100.88), (523.73, 199.5), (456.96, 301.58), (527.78, 392.87), (524.95, 471.33), (467.26, 562.17), (596.56, 47.66), (556.72, 167.69), (602.28, 248.0), (558.68, 403.18), (-1, -1), (562.08, 598.97)]
[(114.81, 63.62), (101.48, 152.24), (53.32, 310.76), (47.2, 386.47), (74.61, 473.39), (106.83, 560.91), (185.24, 115.32), (170.9, 219.51), (172.56, 322.85), (220.67, 404.58), (194.4, 454.3), (211.0, 562.91), (255.58, 102.08), (261.33, 211.57), (306.08, 253.32), (283.84, 356.51), (274.18, 456.89), (252.28, 582.64), (379.0, 49.0), (366.68, 155.32), (397.72, 267.52), (366.97, 358.26), (419.96, 466.44), (355.27, 578.52), (459.5, 102.58), (524.67, 197.81), (457.68, 303.04), (527.4, 395.76), (525.0, 471.14), (468.61, 561.07), (595.07, 46.68), (555.81, 169.59), (604.64, 249.16), (557.85, 401.63), (-1, -1), (562.11, 599.03)]
[(113.09, 61.59), (102.14, 152.46), (52.67, 309.42), (47.08, 387.96), (74.15, 475.35), (108.27, 561.46), (185.65, 114.85), (168.79, 218.59), (172.37, 322.93), (221.8, 403.06), (195.47, 454.97), (210.14, 562.1), (256.08, 102.04), (260.68, 210.46), (304.04, 252.23), (285.84, 356.51), (273.38, 457.38), (252.76, 579.92), (379.0, 49.0), (365.5, 156.12), (397.72, 267.52), (366.93, 359.1), (421.5, 468.42), (355.48, 577.89), (461.28, 104.48), (525.61, 196.14), (458.8, 304.8), (526.96, 397.68), (524.35, 469.42), (469.93, 559.41), (592.3, 46.52), (555.43, 172.23), (607.46, 250.62), (557.16, 399.56), (-1, -1), (562.82, 598.79)]
[(111.6, 59.92), (102.34, 152.14), (52.32, 308.91), (46.81, 390.3), (73.62, 477.09), (109.4, 561.68), (186.78, 114.44), (166.06, 217.27), (172.28, 322.96), (222.06, 401.79), (197.09, 454.85), (209.56, 561.44), (255.75, 101.75), (259.44, 209.12), (301.86, 251.36), (288.03, 357.21), (272.27, 458.36), (253.24, 578.04), (379.0, 49.0), (365.85, 157.35), (398.3, 267.17), (367.32, 357.75), (423.16, 471.0), (355.54, 577.27), (462.0, 105.69), (526.0, 194.32), (459.75, 306.35), (526.27, 399.31), (523.04, 467.62), (472.22, 558.3), (591.09, 46.25), (554.6, 175.3), (610.12, 251.77), (556.52, 397.59), (-1, -1), (562.97, 598.5)]
[(110.07, 58.33), (102.96, 152.07), (51.89, 307.61), (47.2, 392.23), (73.15, 479.59), (110.64, 562.8), (187.26, 113.61), (164.35, 215.82), (172.41, 323.07), (221.84, 401.07), (198.21, 454.45), (208.74, 560.94), (255.58, 102.37), (258.0, 208.1), (299.07, 250.41), (289.73, 358.0), (271.07, 459.23), (254.15, 575.88), (379.0, 49.0), (366.66, 157.34), (399.27, 265.82), (367.94, 356.84), (424.62, 473.76), (355.79, 576.91), (463.86, 106.86), (526.17, 192.88), (461.0, 308.0), (525.15, 401.65), (521.83, 466.52), (474.78, 557.22), (589.69, 46.76), (554.42, 177.7), (612.42, 253.69), (555.84, 395.44), (-1, -1), (563.36, 598.0)]
[(108.15, 56.44), (104.14, 152.76), (50.86, 306.52), (47.24, 393.28), (72.76, 481.48), (111.35, 563.35), (187.85, 113.03), (161.94, 214.0), (172.41, 323.07), (221.76, 399.79), (199.53, 454.93), (207.42, 560.16), (255.19, 102.0), (256.43, 206.57), (296.68, 249.35), (291.63, 358.44), (270.0, 459.86), (255.57, 573.43), (379.0, 49.0), (366.8, 157.03), (400.17, 263.21), (368.97, 356.38), (425.42, 475.75), (356.33, 575.79), (464.07, 107.46), (526.41, 192.22), (462.67, 309.72), (523.86, 404.05), (521.26, 465.52), (475.5, 556.67), (587.13, 46.61), (554.45, 179.97), (614.87, 255.65), (555.19, 393.54), (-1, -1), (563.67, 597.98)]
[(106.57, 55.14), (105.0, 154.14), (50.48, 305.52), (47.45, 394.97), (71.97, 484.12), (112.52, 564.52), (189.0, 112.28), (159.63, 212.39), (172.41, 323.07), (222.39, 398.82), (200.26, 455.26), (205.91, 559.28), (254.74, 102.95), (255.41, 204.44), (294.79, 249.18), (294.2, 359.41), (268.66, 461.0), (256.37, 571.21), (379.0, 49.0), (365.81, 157.19), (400.84, 260.84), (369.65, 356.06), (425.59, 476.69), (356.28, 575.34), (464.72, 108.56), (527.12, 189.73), (464.19, 311.9), (523.12, 405.81), (521.19, 464.58), (476.65, 556.32), (585.13, 46.51), (554.5, 182.06), (617.12, 257.28), (554.58, 391.38), (-1, -1), (564.28, 597.9)]
[(105.44, 54.41), (106.55, 155.19), (50.16, 303.92), (47.88, 395.8), (71.76, 486.32), (114.0, 566.3), (189.31, 112.06), (157.62, 210.28), (171.87, 323.17), (222.78, 397.76), (200.93, 455.39), (205.1, 558.52), (253.57, 103.36), (254.41, 203.24), (291.62, 248.69), (296.36, 360.51), (268.63, 461.86), (257.5, 569.6), (379.0, 47.0), (365.58, 156.94), (401.18, 258.85), (369.83, 355.25), (425.69, 477.54), (356.24, 575.71), (465.52, 109.39), (527.31, 187.96), (465.38, 312.88), (522.04, 406.88), (519.76, 462.86), (478.36, 555.64), (583.03, 46.61), (554.5, 184.19), (619.74, 260.0), (554.59, 389.19), (-1, -1), (564.95, 597.86)]
[(104.23, 53.62), (108.57, 156.57), (49.79, 303.04), (48.38, 397.35), (70.83, 489.2), (114.5, 567.23), (190.5, 111.79), (155.79, 208.12), (171.87, 323.17), (223.11, 395.68), (202.4, 456.13), (203.73, 558.06), (253.85, 103.46), (253.45, 200.93), (289.85, 248.79), (298.42, 361.58), (267.17, 462.72), (259.14, 567.71), (379.0, 47.0), (365.87, 156.68), (401.67, 256.33), (371.48, 354.91), (425.85, 477.65), (356.73, 574.67), (466.77, 110.2), (527.43, 185.83), (467.9, 315.14), (520.96, 408.68), (518.24, 461.66), (479.73, 555.03), (579.95, 47.11), (555.45, 184.42), (621.62, 261.75), (554.04, 387.22), (-1, -1), (565.78, 597.88)]
[(102.92, 52.92), (109.5, 157.47), (48.83, 301.17), (48.69, 399.24), (70.22, 491.53), (115.1, 568.43), (191.42, 111.45), (153.83, 206.11), (171.76, 323.14), (222.75, 393.83), (203.81, 456.63), (203.62, 558.26), (253.8, 102.93), (252.38, 199.21), (288.97, 248.5), (301.5, 362.24), (265.94, 463.9), (260.1, 566.55), (379.0, 49.0), (364.54, 156.29), (402.47, 254.16), (373.42, 353.81), (425.85, 477.65), (356.38, 573.93), (467.87, 110.97), (527.5, 183.79), (470.0, 316.67), (519.31, 410.35), (516.08, 460.2), (480.79, 554.85), (577.89, 47.42), (555.06, 186.53), (623.13, 264.48), (553.92, 384.96), (-1, -1), (566.03, 598.4)]
[(101.14, 51.72), (110.93, 159.17), (48.64, 299.68), (49.32, 400.92), (69.79, 494.15), (115.48, 569.0), (192.24, 111.18), (152.68, 203.82), (171.76, 323.14), (223.06, 391.15), (204.53, 457.22), (202.86, 558.39), (253.7, 102.5), (251.58, 197.0), (287.18, 248.64), (304.38, 363.31), (264.9, 465.29), (260.65, 565.45), (379.0, 47.0), (363.8, 155.9), (402.64, 253.29), (375.5, 353.18), (425.81, 477.31), (356.61, 572.82), (468.93, 112.21), (527.57, 181.77), (471.83, 317.71), (517.21, 412.12), (516.0, 459.67), (482.91, 554.31), (575.55, 48.27), (554.44, 188.03), (624.6, 266.84), (553.81, 382.46), (-1, -1), (566.71, 598.74)]
[(100.14, 51.43), (112.07, 160.28), (48.05, 297.84), (49.78, 402.59), (68.88, 496.88), (116.87, 569.83), (193.42, 110.36), (151.53, 201.28), (171.63, 323.03), (223.56, 389.18), (205.97, 457.82), (207.8, 559.7), (253.6, 102.3), (250.85, 195.37), (285.65, 248.58), (307.12, 364.02), (264.06, 466.59), (261.78, 564.28), (379.0, 49.0), (364.0, 155.79), (402.92, 254.36), (376.51, 352.86), (425.81, 477.31), (358.12, 571.32), (470.04, 113.04), (527.38, 180.25), (474.17, 319.04), (516.29, 413.38), (513.9, 458.13), (484.06, 553.88), (572.7, 49.7), (554.47, 189.2), (625.79, 268.96), (554.3, 380.19), (-1, -1), (566.75, 599.56)]
[(99.04, 50.69), (113.29, 161.54), (47.74, 295.65), (50.8, 404.96), (68.54, 499.26), (118.38, 571.75), (195.19, 109.97), (150.22, 198.43), (171.68, 323.1), (223.34, 387.11), (207.43, 459.35), (206.62, 558.5), (253.57, 101.79), (250.5, 193.13), (283.68, 248.71), (309.33, 364.31), (263.06, 468.44), (264.06, 562.39), (379.0, 49.0), (364.5, 155.25), (404.3, 255.52), (377.73, 352.3), (425.81, 477.31), (358.91, 570.41), (472.79, 114.5), (527.28, 179.12), (476.8, 320.24), (514.57, 415.1), (512.33, 456.92), (485.27, 553.58), (570.2, 50.83), (554.97, 190.3), (626.55, 270.23), (554.35, 377.78), (-1, -1), (566.42, 599.34)]
[(99.03, 50.72), (114.34, 163.24), (47.48, 294.3), (51.54, 406.04), (68.03, 501.97), (118.96, 572.42), (196.33, 109.36), (149.46, 196.23), (171.63, 323.03), (222.88, 384.56), (209.35, 460.85), (206.0, 557.96), (253.47, 101.06), (250.77, 192.43), (281.67, 249.36), (311.5, 365.32), (262.34, 470.66), (265.39, 561.17), (379.0, 49.0), (364.59, 154.94), (405.5, 255.58), (379.1, 352.06), (425.81, 477.31), (359.62, 569.21), (474.41, 115.12), (526.92, 177.69), (479.35, 321.09), (512.79, 416.75), (510.61, 455.64), (486.19, 553.62), (567.97, 53.14), (555.38, 192.17), (626.46, 270.71), (554.91, 375.95), (-1, -1), (567.57, 599.8)]
[(97.62, 50.45), (116.0, 165.83), (47.25, 293.0), (52.4, 407.12), (67.11, 504.06), (119.48, 574.0), (197.65, 108.65), (149.15, 193.36), (171.45, 323.03), (222.81, 382.51), (210.42, 461.31), (206.11, 558.0), (253.5, 101.12), (250.74, 190.74), (281.44, 249.41), (314.39, 366.51), (261.67, 472.23), (266.95, 560.11), (379.0, 49.0), (364.67, 154.67), (407.07, 255.15), (381.52, 351.48), (425.78, 477.37), (359.97, 568.53), (475.62, 115.83), (526.52, 174.9), (482.32, 322.04), (511.38, 417.81), (508.2, 454.52), (487.75, 553.47), (567.43, 52.86), (555.75, 193.96), (626.77, 271.15), (555.71, 373.12), (-1, -1), (567.92, 600.05)]
[(96.21, 49.69), (116.93, 167.0), (47.17, 291.0), (53.15, 408.89), (66.44, 506.53), (119.78, 575.04), (199.42, 107.73), (148.27, 190.14), (171.77, 323.2), (222.64, 381.27), (211.04, 461.96), (205.88, 557.81), (253.62, 100.95), (250.28, 189.0), (280.56, 249.0), (316.49, 367.56), (260.97, 473.74), (268.81, 558.75), (379.0, 49.0), (364.72, 154.61), (408.19, 255.23), (383.15, 351.32), (425.41, 477.59), (361.0, 567.86), (476.21, 116.17), (525.56, 172.0), (484.52, 322.36), (509.05, 419.32), (506.56, 453.52), (489.72, 552.62), (566.9, 52.82), (556.13, 196.2), (626.29, 270.33), (556.43, 371.26), (-1, -1), (568.42, 600.16)]
[(94.5, 48.68), (117.93, 169.03), (46.84, 289.0), (53.69, 410.38), (65.59, 509.51), (120.23, 575.58), (200.39, 107.0), (148.39, 187.24), (171.77, 323.2), (221.78, 378.53), (212.41, 463.04), (205.6, 557.4), (253.63, 100.22), (249.61, 187.97), (278.35, 249.32), (317.16, 368.89), (259.79, 475.34), (270.75, 557.35), (379.0, 47.0), (364.85, 154.0), (409.16, 256.04), (384.61, 351.31), (425.59, 477.79), (362.0, 566.39), (478.67, 117.22), (525.0, 170.96), (487.68, 322.46), (506.89, 419.96), (504.34, 452.48), (492.12, 552.33), (566.12, 53.64), (556.66, 197.9), (625.91, 270.45), (557.35, 369.5), (-1, -1), (568.85, 600.42)]
[(93.8, 48.9), (118.58, 171.09), (47.08, 287.56), (54.62, 411.62), (64.94, 511.48), (121.46, 577.92), (201.75, 106.25), (148.47, 184.44), (171.77, 323.2), (221.1, 376.48), (213.25, 464.04), (204.74, 557.0), (253.69, 100.53), (249.06, 185.97), (276.86, 250.0), (316.68, 369.66), (259.16, 476.68), (272.5, 556.2), (379.0, 49.0), (365.0, 153.79), (409.0, 256.85), (386.93, 350.67), (425.34, 477.97), (362.54, 565.64), (480.86, 117.52), (524.04, 168.25), (491.0, 322.73), (505.62, 420.88), (502.25, 452.25), (494.25, 552.41), (565.68, 53.97), (557.3, 199.44), (625.83, 270.52), (558.05, 367.68), (-1, -1), (569.25, 600.89)]
[(90.69, 48.54), (119.37, 172.63), (47.22, 286.22), (55.21, 412.42), (64.56, 514.08), (121.96, 579.28), (202.97, 105.97), (148.52, 181.02), (171.39, 323.26), (220.36, 374.52), (214.65, 465.35), (203.8, 556.77), (253.78, 100.97), (248.82, 184.47), (275.48, 250.9), (317.19, 372.46), (257.16, 478.53), (274.95, 555.24), (379.0, 49.0), (365.82, 153.53), (409.11, 257.43), (388.94, 350.5), (425.83, 479.0), (363.65, 564.21), (481.81, 117.65), (523.11, 166.21), (494.0, 322.16), (503.59, 422.18), (499.1, 451.47), (495.89, 552.69), (565.68, 53.97), (558.09, 201.57), (625.95, 270.76), (559.29, 365.29), (-1, -1), (569.2, 601.11)]
[(89.62, 48.53), (120.0, 174.61), (47.16, 283.88), (55.21, 412.42), (64.74, 516.46), (122.58, 581.71), (204.21, 105.24), (149.11, 178.62), (171.64, 323.29), (219.61, 372.73), (215.67, 466.54), (203.62, 556.77), (252.69, 99.75), (249.03, 183.23), (274.66, 250.6), (317.23, 375.59), (255.94, 479.81), (277.0, 554.29), (379.0, 47.0), (365.75, 153.65), (408.93, 256.73), (390.94, 350.26), (426.13, 479.65), (365.0, 563.03), (483.11, 118.46), (522.46, 164.5), (496.96, 321.71), (501.27, 423.27), (496.5, 451.19), (496.32, 552.5), (566.06, 53.59), (558.88, 203.52), (626.08, 270.33), (560.7, 363.15), (-1, -1), (569.45, 601.39)]
[(86.73, 47.65), (120.06, 175.97), (47.3, 282.63), (54.54, 411.58), (64.74, 516.46), (122.61, 582.87), (205.39, 104.77), (149.59, 176.09), (171.64, 323.29), (218.3, 370.55), (216.88, 467.96), (201.29, 556.21), (252.47, 99.33), (248.91, 182.21), (273.67, 250.67), (317.34, 378.32), (254.66, 481.62), (278.68, 554.11), (379.0, 47.0), (366.23, 153.59), (409.77, 256.16), (394.16, 350.84), (426.3, 480.78), (366.58, 561.94), (484.71, 118.64), (521.62, 162.96), (500.2, 320.96), (499.96, 423.35), (493.77, 450.95), (498.44, 552.53), (566.03, 53.54), (560.43, 205.74), (627.55, 270.86), (562.0, 361.56), (-1, -1), (569.31, 602.17)]
[(86.68, 47.87), (120.72, 178.12), (48.15, 280.89), (54.17, 410.07), (65.22, 516.5), (123.27, 585.82), (206.38, 104.66), (150.76, 172.32), (171.64, 323.29), (216.94, 368.31), (218.42, 470.0), (200.61, 556.52), (252.06, 98.42), (248.72, 180.81), (273.29, 250.77), (317.45, 380.53), (253.1, 483.35), (280.64, 553.41), (379.0, 49.0), (366.33, 153.52), (410.94, 256.1), (396.0, 350.5), (426.24, 481.17), (368.03, 561.27), (486.17, 119.08), (519.78, 160.67), (502.88, 320.32), (499.24, 423.28), (490.7, 450.73), (501.15, 553.18), (565.24, 54.18), (561.83, 207.7), (628.17, 272.96), (563.41, 360.0), (-1, -1), (569.78, 602.19)]
